ID,Target1_prob,Target1_pred,Target1,Target2_prob,Target2_pred,Target2
1200509815,0.49737012070746217,1,Yes,0.005940506729128154,0,No
1200509827,0.054842614355987286,0,No,0.0041444665959217775,0,No
1200509834,0.10224708449392692,0,No,0.002716944742701261,0,No
1200509848,0.25542449707800546,1,Yes,0.0041638259650343306,0,No
1200509873,0.04066113290323606,0,No,0.002254264949207949,0,No
1200509874,0.28479613731732284,1,Yes,0.006851389366531786,0,No
1200509886,0.3536172098511884,1,Yes,0.006531855522992045,0,No
1200509887,0.34021556316822393,1,Yes,0.007747613012394941,1,Yes
1200509959,0.17100464387336983,0,No,0.004764990513604456,0,No
1200509981,0.1697926094327914,0,No,0.004719088546819582,0,No
1200509983,0.05664762091385368,0,No,0.0035806421990914497,0,No
1200509987,0.05482152470446281,0,No,0.0035806421990914497,0,No
1200509988,0.05239605473700667,0,No,0.003327745978865282,0,No
1200510035,0.048843266665977554,0,No,0.005265154342741776,0,No
1200510046,0.12777266042939686,0,No,0.0035854933349123365,0,No
1200510086,0.05883087215379116,0,No,0.002793378993037312,0,No
1200510113,0.03885367908634268,0,No,0.0026265910352604224,0,No
1200510114,0.4999606388656793,1,Yes,0.006883744196610981,0,No
1200510138,0.012982565019367216,0,No,0.0022585872968668525,0,No
1200510163,0.05854071492357235,0,No,0.0038173379093021853,0,No
1200510190,0.19828533620377137,0,No,0.005222312874885585,0,No
1200510207,0.19204658398552682,0,No,0.005222312874885585,0,No
1200510210,0.03065579342756411,0,No,0.002218087282179965,0,No
1200510224,0.054294854061980403,0,No,0.003327745978865282,0,No
1200510244,0.46535716895512486,1,Yes,0.013704058882008227,1,Yes
1200510283,0.6017354999297087,1,Yes,0.0063073036508674955,0,No
1200510291,0.035140534881708874,0,No,0.003203564611629156,0,No
1200510294,0.029997223500239447,0,No,0.0019158080435014715,0,No
1200510314,0.02823072999521831,0,No,0.0024513793712117346,0,No
1200510315,0.016421068720625792,0,No,0.0022286997698642533,0,No
1200510348,0.33147947890606005,1,Yes,0.006877312300198804,0,No
1200510365,0.033835550312460605,0,No,0.001584680092461526,0,No
1200510404,0.0565456317991193,0,No,0.003327745978865282,0,No
1200510420,0.10036653746652185,0,No,0.0035315841085300703,0,No
1200510424,0.04885078915320235,0,No,0.003720429586105946,0,No
1200510429,0.02538419201060969,0,No,0.002218087282179965,0,No
1200510453,0.7435095916418092,1,Yes,0.006275248115873829,0,No
1200510516,0.01653045053450691,0,No,0.0018242693777493304,0,No
1200510587,0.02709784596288905,0,No,0.002218087282179965,0,No
1200510601,0.21585467774289982,1,Yes,0.006495269698987107,0,No
1200510608,0.018825400547404822,0,No,0.002081908903403925,0,No
1200510633,0.1886380952189975,0,No,0.0038630577190842535,0,No
1200510647,0.1784814236927626,0,No,0.005854091129965973,0,No
1200510659,0.5099383583236823,1,Yes,0.0048022931368100945,0,No
1200510689,0.12107270751715278,0,No,0.003337656517589703,0,No
1200510700,0.522945674673161,1,Yes,0.006121248542471122,0,No
1200510739,0.08499008419464142,0,No,0.0030008798156103476,0,No
1200510744,0.020630430953755677,0,No,0.0031447457640722126,0,No
1200510763,0.04293232150227382,0,No,0.00224932648632263,0,No
1200510769,0.05655271993437439,0,No,0.00429589364006917,0,No
1200510772,0.9322035308332691,1,Yes,0.014699985295159207,1,Yes
1200510791,0.05402149152035614,0,No,0.003739594643385873,0,No
1200510792,0.054085501394172286,0,No,0.003327745978865282,0,No
1200510810,0.1979926420997581,0,No,0.005719052008716787,0,No
1200510831,0.18178419232177087,0,No,0.005805685701949689,0,No
1200510838,0.12943983748094245,0,No,0.004061112389154406,0,No
1200510844,0.06324312367347476,0,No,0.003992963283109949,0,No
1200510848,0.13164437280795746,0,No,0.0027011996481392997,0,No
1200510854,0.1790210473410569,0,No,0.00668955458897085,0,No
1200510868,0.027413784535526068,0,No,0.0026548674554793023,0,No
1200510879,0.0606950238057883,0,No,0.004405169585057733,0,No
1200510893,0.08871954545780274,0,No,0.002975533073436509,0,No
1200510906,0.05956921689967869,0,No,0.004247196814354238,0,No
1200510908,0.056116183961358285,0,No,0.0025510877815825795,0,No
1200510950,0.41954578123059466,1,Yes,0.0063793552775189164,0,No
1200510961,0.04941564097258752,0,No,0.0037342129089428665,0,No
1200510981,0.11709203322661761,0,No,0.003601483730370994,0,No
1200511001,0.015028976552358289,0,No,0.001852312614769048,0,No
1200511013,0.02365415389273498,0,No,0.0023926111886227773,0,No
1200511031,0.05641338598794949,0,No,0.003327745978865282,0,No
1200511044,0.018452603671315747,0,No,0.0023413668843392296,0,No
1200511057,0.019328970066900108,0,No,0.002218087282179965,0,No
1200511106,0.37290924106133655,1,Yes,0.006913662690161268,0,No
1200511134,0.20777109658731935,1,Yes,0.005376781760954455,0,No
1200511143,0.05522903321037182,0,No,0.003327745978865282,0,No
1200511159,0.027849001947849308,0,No,0.002218087282179965,0,No
1200511165,0.013799621281911931,0,No,0.002000265316462541,0,No
1200511167,0.06981552799568085,0,No,0.0051375161670963706,0,No
1200511173,0.21017234550806374,1,Yes,0.004823853869964305,0,No
1200511181,0.03835483803690208,0,No,0.004783434201043215,0,No
1200511186,0.023332526078559058,0,No,0.0027529543563264078,0,No
1200511216,0.05828627679527153,0,No,0.004298494768311054,0,No
1200511233,0.22075080990125678,1,Yes,0.005367992190268115,0,No
1200511236,0.014557765158364709,0,No,0.001852312614769048,0,No
1200511271,0.21557293486115287,1,Yes,0.0054029743380953794,0,No
1200511274,0.037287529564423674,0,No,0.0030518856383718704,0,No
1200511281,0.031354742927435425,0,No,0.0018621500197713347,0,No
1200511294,0.015810340047584484,0,No,0.001852312614769048,0,No
1200511316,0.04335859071864733,0,No,0.002865049784022105,0,No
1200511353,0.1259944243139534,0,No,0.005450167372926211,0,No
1200511377,0.21545434482117162,1,Yes,0.0051717864303776435,0,No
1200511411,0.052711172891223235,0,No,0.003327745978865282,0,No
1200511413,0.2046141983714188,1,Yes,0.005129450217015473,0,No
1200511425,0.0752801560129959,0,No,0.0037192201195024904,0,No
1200511443,0.7385620360864878,1,Yes,0.007006584494240848,0,No
1200511447,0.058662722615269114,0,No,0.0037147779146499737,0,No
1200511449,0.7423171132986529,1,Yes,0.01073545494486103,1,Yes
1200511547,0.10454306787920502,0,No,0.0033119580770931112,0,No
1200511560,0.6458977840922304,1,Yes,0.01195000846848142,1,Yes
1200511567,0.6982991158910443,1,Yes,0.006240002649506498,0,No
1200511588,0.6959143821463425,1,Yes,0.007176688753981806,1,Yes
1200511591,0.008333126147558344,0,No,0.00128933077981307,0,No
1200511640,0.3746798312203874,1,Yes,0.008206093346716426,1,Yes
1200511655,0.05769679374402829,0,No,0.003344894995625073,0,No
1200511656,0.05750208438978254,0,No,0.0038173379093021853,0,No
1200511682,0.3663542628028328,1,Yes,0.007747613012394941,1,Yes
1200511693,0.19925897116922497,0,No,0.005376875438667862,0,No
1200511703,0.01500441391146586,0,No,0.002046015146958898,0,No
1200511714,0.055557729012168926,0,No,0.003327745978865282,0,No
1200511719,0.06024035670660815,0,No,0.0037147779146499737,0,No
1200511739,0.018951973870605373,0,No,0.002787555788840945,0,No
1200511742,0.3580293426334554,1,Yes,0.007708380215247979,1,Yes
1200511760,0.26120446535038283,1,Yes,0.00486709288891461,0,No
1200511779,0.19662973220210295,0,No,0.006351885383021392,0,No
1200511810,0.031364716789690106,0,No,0.002317059332918203,0,No
1200511821,0.09610220547173776,0,No,0.0038312669112983097,0,No
1200511837,0.05199639037708766,0,No,0.003327745978865282,0,No
1200511842,0.015935985758925752,0,No,0.0022711857695143097,0,No
1200511846,0.07540960552483458,0,No,0.0034901952231527577,0,No
1200511872,0.05897310523458966,0,No,0.003327745978865282,0,No
1200511942,0.3899139664022883,1,Yes,0.006902746199566135,0,No
1200511951,0.013034233266063426,0,No,0.0017741826861327446,0,No
1200511979,0.04651292772486111,0,No,0.0021611631334385547,0,No
1200512012,0.05076237171195436,0,No,0.004276477697612265,0,No
1200512054,0.03839489823449988,0,No,0.0032691041304374396,0,No
1200512075,0.05711198710809655,0,No,0.003599777422881348,0,No
1200512126,0.02872283010143412,0,No,0.002985063097496869,0,No
1200512143,0.027865840587621298,0,No,0.002229530638990691,0,No
1200512158,0.026203847586081845,0,No,0.0041991287087796,0,No
1200512180,0.03822799121426426,0,No,0.0028140155478497786,0,No
1200512187,0.027447384712804192,0,No,0.0024049798425072938,0,No
1200512192,0.3841758065043848,1,Yes,0.006674237194058738,0,No
1200512202,0.04922442912510503,0,No,0.003453711760968495,0,No
1200512206,0.4250994616566295,1,Yes,0.005463377057557755,0,No
1200512238,0.21622348923142623,1,Yes,0.0042231542665766,0,No
1200512243,0.05054450498727276,0,No,0.0037147779146499737,0,No
1200512252,0.16614542146630598,0,No,0.0058841824073880555,0,No
1200512258,0.032211789896736585,0,No,0.002424175237311597,0,No
1200512269,0.039977874334564574,0,No,0.0031236539277508567,0,No
1200512278,0.027588881583661837,0,No,0.0026548674554793023,0,No
1200512307,0.5056900653534223,1,Yes,0.006078697290316267,0,No
1200512317,0.08822034710475052,0,No,0.0035026880624931755,0,No
1200512353,0.05596428280206914,0,No,0.003327745978865282,0,No
1200512356,0.1650890925669427,0,No,0.004387371351333535,0,No
1200512377,0.20986291170822266,1,Yes,0.005267622248542855,0,No
1200512421,0.034520609026177825,0,No,0.00205555081610731,0,No
1200512432,0.02512076836473181,0,No,0.0027529543563264078,0,No
1200512458,0.40987165939757425,1,Yes,0.007494564866376657,1,Yes
1200512464,0.17461149248958718,0,No,0.006653835952705536,0,No
1200512465,0.01610167497755079,0,No,0.0017584927151569417,0,No
1200512494,0.08984945674034725,0,No,0.005557622217652044,0,No
1200512496,0.7036371875225614,1,Yes,0.007077458559456,1,Yes
1200512518,0.026513535729731003,0,No,0.002229530638990691,0,No
1200512519,0.2941648035434309,1,Yes,0.004622558490829413,0,No
1200512529,0.05824850368622895,0,No,0.003797775944192939,0,No
1200512536,0.055110305619429895,0,No,0.003344894995625073,0,No
1200512627,0.06652415584754554,0,No,0.002999802357890598,0,No
1200512688,0.07086645540121658,0,No,0.0033503064963709348,0,No
1200512695,0.05484352875950112,0,No,0.003344894995625073,0,No
1200512700,0.05452963028350232,0,No,0.003344894995625073,0,No
1200512717,0.024442741770268648,0,No,0.002218087282179965,0,No
1200512745,0.012455828700754516,0,No,0.0014591226655792009,0,No
1200512762,0.3532632056916557,1,Yes,0.007778381853209647,1,Yes
1200512779,0.033779559482024775,0,No,0.002686701832632423,0,No
1200512787,0.02793022774568028,0,No,0.0023926111886227773,0,No
1200512804,0.03725804253124136,0,No,0.0018096779501415206,0,No
1200512805,0.05923479641783794,0,No,0.0037147779146499737,0,No
1200512811,0.1762493162933224,0,No,0.005854091129965973,0,No
1200512868,0.5372717868229058,1,Yes,0.006328874737571228,0,No
1200512875,0.026513341370279307,0,No,0.0023926111886227773,0,No
1200512894,0.04980544689686664,0,No,0.002590571478839022,0,No
1200512913,0.2253918524637961,1,Yes,0.00558977832799791,0,No
1200512922,0.20791500236807448,1,Yes,0.005372872197977689,0,No
1200512949,0.2614422855339848,1,Yes,0.006730627777137279,0,No
1200512950,0.20316553752987246,1,Yes,0.004935800350255054,0,No
1200512965,0.030838791494467815,0,No,0.00310124508341396,0,No
1200512980,0.21104571664924968,1,Yes,0.005250127569116803,0,No
1200513053,0.6108806309856217,1,Yes,0.00554013147049086,0,No
1200513071,0.6710940476893157,1,Yes,0.013248505948918554,1,Yes
1200513072,0.026213032262777537,0,No,0.0025317808189050887,0,No
1200513078,0.09113955286599819,0,No,0.004049001428650352,0,No
1200513093,0.02885369159720614,0,No,0.0023926111886227773,0,No
1200513188,0.029685041645787117,0,No,0.002686701832632423,0,No
1200513192,0.9041310868357504,1,Yes,0.01193422791078917,1,Yes
1200513246,0.1813232226800358,0,No,0.00557306626322124,0,No
1200513284,0.07113892046817163,0,No,0.004074295010742722,0,No
1200513334,0.05965705480313711,0,No,0.003327745978865282,0,No
1200513398,0.028036021587262178,0,No,0.002218087282179965,0,No
1200513405,0.05783818186941184,0,No,0.0038798944971581454,0,No
1200513423,0.061074189716119026,0,No,0.003327745978865282,0,No
1200513434,0.043009776079594095,0,No,0.004662857581113651,0,No
1200513455,0.08261681461463165,0,No,0.00275885181006149,0,No
1200513493,0.05057001896905858,0,No,0.003453711760968495,0,No
1200513501,0.5065202481457127,1,Yes,0.004812780952179542,0,No
1200513512,0.01681080625588162,0,No,0.001852312614769048,0,No
1200513535,0.028736927861952345,0,No,0.002229530638990691,0,No
1200513549,0.09696325108203066,0,No,0.003914547730761426,0,No
1200513567,0.041163794664582476,0,No,0.0040144338980435705,0,No
1200513587,0.16866216686465837,0,No,0.004842748095922538,0,No
1200513604,0.7373864957995743,1,Yes,0.007966219289722931,1,Yes
1200513605,0.07199836619946853,0,No,0.0035194991922693313,0,No
1200513607,0.18075416542384198,0,No,0.005981787818891765,0,No
1200513638,0.015259629032608954,0,No,0.002999509619297428,0,No
1200513648,0.07218216897404524,0,No,0.004127630063700114,0,No
1200513672,0.16146384352893411,0,No,0.00424773585311174,0,No
1200513691,0.13775335955889592,0,No,0.0019726778485295135,0,No
1200513714,0.48586696776252813,1,Yes,0.006390822446850957,0,No
1200513738,0.05372203441475274,0,No,0.003327745978865282,0,No
1200513747,0.5354366297333993,1,Yes,0.007188252302513345,1,Yes
1200513753,0.17118272918856775,0,No,0.004545776592877849,0,No
1200513777,0.3784573753706138,1,Yes,0.006902746199566135,0,No
1200513780,0.025566642930788867,0,No,0.002229530638990691,0,No
1200513800,0.36065169164228483,1,Yes,0.006851389366531786,0,No
1200513824,0.9851015424945214,1,Yes,0.021434604843782117,1,Yes
1200513844,0.08748598675951662,0,No,0.0030008798156103476,0,No
1200513851,0.022531688029087345,0,No,0.001697942465270896,0,No
1200513857,0.1608972913178605,0,No,0.007418414898553754,1,Yes
1200513865,0.21609691808756748,1,Yes,0.005674165311365087,0,No
1200513875,0.053865385376733646,0,No,0.003327745978865282,0,No
1200513890,0.008641737741026317,0,No,0.0012212211399351078,0,No
1200513933,0.05742687964115275,0,No,0.003327745978865282,0,No
1200513945,0.0549818378844868,0,No,0.003344894995625073,0,No
1200513949,0.7137940050264809,1,Yes,0.006385108861079892,0,No
1200513955,0.08574895154615257,0,No,0.003992614127145746,0,No
1200513957,0.0599283333351883,0,No,0.003344894995625073,0,No
1200513959,0.027258145047751405,0,No,0.003460641693644904,0,No
1200513965,0.011892069831049807,0,No,0.0014724575188500041,0,No
1200513968,0.03762192413727055,0,No,0.0019165662130441285,0,No
1200513982,0.04988228077586335,0,No,0.003410412446927932,0,No
1200513991,0.057787265836957605,0,No,0.004276477697612265,0,No
1200514038,0.12296776636040586,0,No,0.0031400926347167598,0,No
1200514065,0.05671989937143548,0,No,0.003344894995625073,0,No
1200514075,0.7057664020215709,1,Yes,0.006418050893806957,0,No
1200514080,0.6840645908040679,1,Yes,0.006207421125335921,0,No
1200514088,0.01547336476097643,0,No,0.0018242693777493304,0,No
1200514117,0.19664535351199575,0,No,0.005696405306930584,0,No
1200514145,0.09511979518657264,0,No,0.0028809435395612585,0,No
1200514147,0.01640064650745111,0,No,0.0024816978162425225,0,No
1200514171,0.35882224641018123,1,Yes,0.008315158161337176,1,Yes
1200514176,0.12485590687269542,0,No,0.004424736229682943,0,No
1200514181,0.18046975075488755,0,No,0.006175856920009276,0,No
1200514201,0.09838856292441518,0,No,0.004281824385632263,0,No
1200514215,0.15596957887687896,0,No,0.005679640337965848,0,No
1200514236,0.40562856092772287,1,Yes,0.006902746199566135,0,No
1200514258,0.05592887962406646,0,No,0.004298494768311054,0,No
1200514284,0.12203207398034618,0,No,0.006440761954721256,0,No
1200514291,0.179267315833469,0,No,0.005708840050439854,0,No
1200514292,0.012891248429672401,0,No,0.0022084628625045053,0,No
1200514310,0.16915948796561345,0,No,0.005854091129965973,0,No
1200514326,0.0495744317986091,0,No,0.003631484556201769,0,No
1200514340,0.1428208250540724,0,No,0.004557721434965675,0,No
1200514342,0.054916108980777874,0,No,0.0037147779146499737,0,No
1200514345,0.087174620910057,0,No,0.003536022027384078,0,No
1200514362,0.13131733829446732,0,No,0.007362888701246884,1,Yes
1200514371,0.0621802213510836,0,No,0.003327745978865282,0,No
1200514378,0.7112992764731338,1,Yes,0.006361166704280113,0,No
1200514385,0.13189773970125687,0,No,0.0035599412667364485,0,No
1200514468,0.04749142786588714,0,No,0.0044205906533430995,0,No
1200514480,0.05849755008155738,0,No,0.004523421560718613,0,No
1200514497,0.6819126746745815,1,Yes,0.0072227679086987314,1,Yes
1200514509,0.016359813311452462,0,No,0.0019420714462130995,0,No
1200514523,0.13278970509807653,0,No,0.005192020167525643,0,No
1200514531,0.0911634142362775,0,No,0.004510031378890441,0,No
1200514541,0.21862585077478067,1,Yes,0.005259010180343749,0,No
1200514549,0.3879080658301141,1,Yes,0.006736920382952839,0,No
1200514550,0.226428152128426,1,Yes,0.005254319559512735,0,No
1200514568,0.26983471004174914,1,Yes,0.0037038400919480997,0,No
1200514574,0.04444543829367491,0,No,0.004405087665912823,0,No
1200514645,0.017264712025507747,0,No,0.002081908903403925,0,No
1200514653,0.038277740193999384,0,No,0.0019133432442982698,0,No
1200514663,0.05895047951919731,0,No,0.0038798944971581454,0,No
1200514687,0.054525682751318735,0,No,0.003344894995625073,0,No
1200514693,0.03291538187357667,0,No,0.003871538477862195,0,No
1200514718,0.055349854103538064,0,No,0.0034264289930756252,0,No
1200514753,0.014261128466243887,0,No,0.002861463404815962,0,No
1200514758,0.04448288221057897,0,No,0.00344674871871839,0,No
1200514776,0.05105398054951671,0,No,0.003327745978865282,0,No
1200514815,0.22383204354789174,1,Yes,0.005277257176780997,0,No
1200514823,0.058521912581481886,0,No,0.003327745978865282,0,No
1200514844,0.3159996640625078,1,Yes,0.007747613012394941,1,Yes
1200514852,0.027603153351315492,0,No,0.002218087282179965,0,No
1200514856,0.05291965164285932,0,No,0.003344894995625073,0,No
1200514858,0.44068843605629027,1,Yes,0.00619933826868427,0,No
1200514864,0.197373394433828,0,No,0.004813608118340986,0,No
1200514932,0.04022934663218242,0,No,0.002000953736166893,0,No
1200514938,0.08534238733768397,0,No,0.003996171269339699,0,No
1200514949,0.013020753214975275,0,No,0.0017741826861327446,0,No
1200514951,0.46792306048150006,1,Yes,0.004787615615742399,0,No
1200514953,0.14841538016136066,0,No,0.0056869666769476905,0,No
1200514964,0.01535481477940864,0,No,0.002579903537909889,0,No
1200514966,0.3568696555326457,1,Yes,0.007747613012394941,1,Yes
1200514978,0.91809868264176,1,Yes,0.014342059128516311,1,Yes
1200515009,0.038866345520132795,0,No,0.003769058993214284,0,No
1200515018,0.444669698005966,1,Yes,0.007429847113485211,1,Yes
1200515033,0.37587210186492,1,Yes,0.006877312300198804,0,No
1200515059,0.07115474229449549,0,No,0.003915097103955507,0,No
1200515081,0.05654604164119361,0,No,0.003327745978865282,0,No
1200515092,0.059479174065088625,0,No,0.003720429586105946,0,No
1200515117,0.02607636829484441,0,No,0.002229530638990691,0,No
1200515186,0.7839674776659247,1,Yes,0.010717579635447607,1,Yes
1200515194,0.2449448689051415,1,Yes,0.004472738419832156,0,No
1200515196,0.5139578590492453,1,Yes,0.006206154630741106,0,No
1200515198,0.058671152804279765,0,No,0.0038600132026879444,0,No
1200515202,0.014902805172589214,0,No,0.0017121762225796448,0,No
1200515208,0.037317430515593386,0,No,0.004246310653738418,0,No
1200515212,0.0832212733350819,0,No,0.003099844265860161,0,No
1200515215,0.011416112169031553,0,No,0.0018242693777493304,0,No
1200515221,0.17998167318736183,0,No,0.006748510482393812,0,No
1200515225,0.04148117957892782,0,No,0.002638836045475406,0,No
1200515226,0.010095589373228558,0,No,0.0009523940233152827,0,No
1200515232,0.09511452562534312,0,No,0.0037758593980384302,0,No
1200515233,0.02805408097738233,0,No,0.002218087282179965,0,No
1200515249,0.027351597067201767,0,No,0.0037639427847953036,0,No
1200515287,0.020562340378078726,0,No,0.002165217017409938,0,No
1200515305,0.05676322000549184,0,No,0.0036061834752223066,0,No
1200515353,0.05551288870520787,0,No,0.004705238000232209,0,No
1200515356,0.8976049873331438,1,Yes,0.009733809010382951,1,Yes
1200515362,0.011049302253897235,0,No,0.0021093354817578254,0,No
1200515365,0.06836875274089559,0,No,0.003502251521080994,0,No
1200515379,0.06073421991354099,0,No,0.003327745978865282,0,No
1200515386,0.09903028094012101,0,No,0.003302781703754796,0,No
1200515407,0.018417623117656046,0,No,0.0018344157081543284,0,No
1200515426,0.019704354384801705,0,No,0.0014849039498289825,0,No
1200515430,0.05683083001658222,0,No,0.0038600132026879444,0,No
1200515437,0.03347285572456014,0,No,0.0031236539277508567,0,No
1200515446,0.05663804125832819,0,No,0.003344894995625073,0,No
1200515457,0.1273087103191272,0,No,0.006673620527873332,0,No
1200515461,0.025163895178750024,0,No,0.002359289884177262,0,No
1200515488,0.035665506488336746,0,No,0.0031674276349020975,0,No
1200515494,0.05679521802444787,0,No,0.004214136386222363,0,No
1200515497,0.02903805951742364,0,No,0.002513826819408483,0,No
1200515521,0.051890392962257094,0,No,0.0036907891066080083,0,No
1200515526,0.35225245318197135,1,Yes,0.00825615979235588,1,Yes
1200515529,0.15148035135103807,0,No,0.004680502502236542,0,No
1200515539,0.03485502569194698,0,No,0.002726413582542835,0,No
1200515544,0.25731411023910367,1,Yes,0.004902314173579038,0,No
1200515582,0.059275066759835134,0,No,0.004276477697612265,0,No
1200515594,0.03084370766497623,0,No,0.0028423307613362303,0,No
1200515600,0.025321581684160085,0,No,0.002374383676504632,0,No
1200515607,0.01269569708043935,0,No,0.0018428980324573325,0,No
1200515613,0.20649818273328754,1,Yes,0.0055237253840969575,0,No
1200515626,0.35042076706368985,1,Yes,0.006730627777137279,0,No
1200515654,0.045774062236570386,0,No,0.002046329433376638,0,No
1200515673,0.18950956531332072,0,No,0.0058841824073880555,0,No
1200515679,0.09576251959361841,0,No,0.004049001428650352,0,No
1200515686,0.3995887413395646,1,Yes,0.007708380215247979,1,Yes
1200515690,0.05899949624966372,0,No,0.0034005233959742186,0,No
1200515694,0.03162242912877047,0,No,0.002467332409399923,0,No
1200515733,0.053918413551262125,0,No,0.0023181005970923066,0,No
1200515755,0.1347678161612731,0,No,0.004565146555140954,0,No
1200515757,0.15101584074825597,0,No,0.004556805803741598,0,No
1200515763,0.013784386524060522,0,No,0.0019778498739254757,0,No
1200515771,0.058464285641329855,0,No,0.003327745978865282,0,No
1200515784,0.1493551276065181,0,No,0.004645807258862625,0,No
1200515799,0.06310444753253826,0,No,0.0032356179567249134,0,No
1200515825,0.025624565876027582,0,No,0.0041940429846025265,0,No
1200515827,0.10029248851247537,0,No,0.0036503950352908088,0,No
1200515829,0.056407608402383874,0,No,0.0038798944971581454,0,No
1200515846,0.027571378914611085,0,No,0.0027675893933752833,0,No
1200515857,0.055444600565434536,0,No,0.0036907891066080083,0,No
1200515881,0.041717235918207,0,No,0.0018836039227659853,0,No
1200515884,0.058641363739171934,0,No,0.0036113774321763817,0,No
1200515897,0.019849221325393268,0,No,0.002637456701833238,0,No
1200515910,0.049698746522136565,0,No,0.003453711760968495,0,No
1200515937,0.3891710154804002,1,Yes,0.006851389366531786,0,No
1200515941,0.015115060507746737,0,No,0.0017741826861327446,0,No
1200515954,0.047640818533043125,0,No,0.0021552099732459334,0,No
1200515986,0.05572764399808898,0,No,0.003327745978865282,0,No
1200516008,0.1795539838685976,0,No,0.0046785878203434925,0,No
1200516044,0.09718233669412671,0,No,0.005640179599341996,0,No
1200516052,0.029161918924985274,0,No,0.002985063097496869,0,No
1200516072,0.058563558692899656,0,No,0.0037147779146499737,0,No
1200516101,0.02850644154766923,0,No,0.0023339565042986604,0,No
1200516110,0.51238169372105,1,Yes,0.008146184166880972,1,Yes
1200516156,0.01527554480536119,0,No,0.002285850213111072,0,No
1200516200,0.9418581901776524,1,Yes,0.013821737941087715,1,Yes
1200516261,0.0906443649776576,0,No,0.003003942602203799,0,No
1200516272,0.03371788861854869,0,No,0.0018495927635542718,0,No
1200516281,0.09820769676465632,0,No,0.00376570940993622,0,No
1200516311,0.24469434909942048,1,Yes,0.004808670184178485,0,No
1200516314,0.017849554253806424,0,No,0.002081908903403925,0,No
1200516317,0.21481790738708892,1,Yes,0.004201521464736368,0,No
1200516331,0.02610895557936182,0,No,0.00223181929772885,0,No
1200516336,0.053609598781955696,0,No,0.0036907891066080083,0,No
1200516337,0.5202145709004296,1,Yes,0.0070662420550449525,1,Yes
1200516339,0.027082425350579892,0,No,0.002218087282179965,0,No
1200516350,0.0902057160159165,0,No,0.00384765245439102,0,No
1200516355,0.6868025331381157,1,Yes,0.007843148680219042,1,Yes
1200516357,0.6891854463515361,1,Yes,0.006153959608001566,0,No
1200516392,0.026784091019444397,0,No,0.002218087282179965,0,No
1200516405,0.02922966071221471,0,No,0.002614525426061977,0,No
1200516411,0.02738603824218662,0,No,0.0022555572798574125,0,No
1200516424,0.033332215196422155,0,No,0.002218087282179965,0,No
1200516437,0.35677184405643286,1,Yes,0.006851389366531786,0,No
1200516450,0.5529970236425357,1,Yes,0.008938683236033121,1,Yes
1200516451,0.027154283523937273,0,No,0.0024572508684278216,0,No
1200516497,0.17957694575160485,0,No,0.002386815987365756,0,No
1200516500,0.048473276850325084,0,No,0.003453711760968495,0,No
1200516563,0.026966016083572835,0,No,0.002229530638990691,0,No
1200516593,0.26769162225495113,1,Yes,0.008306766842509824,1,Yes
1200516599,0.3571273020416922,1,Yes,0.006877312300198804,0,No
1200516601,0.05075770145148904,0,No,0.0038600132026879444,0,No
1200516610,0.012794306591148486,0,No,0.0020128678222329963,0,No
1200516612,0.22623057956218282,1,Yes,0.0061534071638217145,0,No
1200516668,0.06402340446398747,0,No,0.0038070221427533983,0,No
1200516676,0.053292708333927734,0,No,0.0036907891066080083,0,No
1200516677,0.17341906631337914,0,No,0.005026810679323343,0,No
1200516681,0.07076606761337718,0,No,0.003552065634111458,0,No
1200516692,0.03786724550291315,0,No,0.003706591486662154,0,No
1200516710,0.02348647330214448,0,No,0.002237312985558405,0,No
1200516750,0.014146896835949037,0,No,0.002364810407144192,0,No
1200516756,0.16578413778568743,0,No,0.0058841824073880555,0,No
1200516762,0.05780249890693892,0,No,0.0037147779146499737,0,No
1200516784,0.16659501954466668,0,No,0.005039911854700296,0,No
1200516787,0.2155360981926285,1,Yes,0.004872864269010221,0,No
1200516844,0.013495315820501508,0,No,0.0018242693777493304,0,No
1200516864,0.013459271727118551,0,No,0.002103759727894911,0,No
1200516881,0.7009366475227159,1,Yes,0.006340190303374843,0,No
1200516925,0.05691111609681062,0,No,0.003327745978865282,0,No
1200516988,0.02043105574144696,0,No,0.0029697534138436303,0,No
1200517018,0.1708749112023193,0,No,0.007902361938060449,1,Yes
1200517034,0.033405578254551184,0,No,0.0022604778883377782,0,No
1200517051,0.37156050310322286,1,Yes,0.006877312300198804,0,No
1200517052,0.19389620264685928,0,No,0.006687714713888101,0,No
1200517053,0.058941372901522786,0,No,0.004276477697612265,0,No
1200517065,0.08787174663848189,0,No,0.0028809435395612585,0,No
1200517066,0.710138026639995,1,Yes,0.007470575792515882,1,Yes
1200517078,0.02647193781950738,0,No,0.002218087282179965,0,No
1200517106,0.019381406892980332,0,No,0.002327923524748167,0,No
1200517132,0.040584467875918316,0,No,0.003061470322800313,0,No
1200517187,0.01839669430052596,0,No,0.0018151687885038321,0,No
1200517203,0.4062228291736894,1,Yes,0.007533429709564154,1,Yes
1200517229,0.03003609662952404,0,No,0.0023399032945141604,0,No
1200517260,0.11126806189424997,0,No,0.005149819280368331,0,No
1200517281,0.017186561513436057,0,No,0.0019694963024510584,0,No
1200517365,0.022182326978689076,0,No,0.0014381880424872311,0,No
1200517371,0.026580214875945724,0,No,0.002218087282179965,0,No
