ID,Target1,Target2
1200582962,No,No
1200582976,No,No
1200582987,Yes,No
1200583005,No,No
1200583014,Yes,Yes
1200583016,No,No
1200583036,No,No
1200583057,No,No
1200583062,No,No
1200583101,Yes,Yes
1200583113,Yes,No
1200583117,No,No
1200583128,Yes,Yes
1200583138,Yes,No
1200583148,No,No
1200583171,Yes,No
1200583174,No,No
1200583181,No,No
1200583234,No,No
1200583271,No,No
1200583273,No,No
1200583292,No,No
1200583294,Yes,No
1200583295,Yes,Yes
1200583299,No,No
1200583316,No,No
1200583376,Yes,Yes
1200583388,No,No
1200583390,No,No
1200583395,No,No
1200583408,Yes,No
1200583424,No,No
1200583473,No,No
1200583475,Yes,No
1200583496,No,No
1200583521,Yes,No
1200583522,Yes,No
1200583539,No,No
1200583569,No,No
1200583581,No,No
1200583584,No,No
1200583605,No,No
1200583608,No,No
1200583611,Yes,No
1200583659,No,No
1200583687,No,No
1200583688,Yes,Yes
1200583690,Yes,Yes
1200583723,Yes,No
1200583727,No,No
1200583733,Yes,Yes
1200583736,Yes,Yes
1200583737,Yes,No
1200583757,No,No
1200583787,Yes,No
1200583818,Yes,Yes
1200583847,No,No
1200583874,No,No
1200583908,No,No
1200583950,No,No
1200583957,No,No
1200583982,No,No
1200583998,No,No
1200584009,No,No
1200584014,No,No
1200584040,No,No
1200584048,No,No
1200584054,Yes,Yes
1200584059,Yes,No
1200584068,No,No
1200584078,No,No
1200584109,No,No
1200584126,No,No
1200584138,Yes,No
1200584204,Yes,Yes
1200584207,No,No
1200584229,No,No
1200584242,No,No
1200584245,No,No
1200584262,Yes,No
1200584266,Yes,No
1200584295,No,No
1200584309,No,No
1200584322,No,No
1200584359,No,No
1200584367,No,No
1200584376,No,No
1200584395,No,No
1200584420,No,No
1200584438,Yes,Yes
1200584443,No,No
1200584457,No,No
1200584516,No,No
1200584519,Yes,No
1200584527,No,No
1200584534,No,No
1200584535,No,No
1200584559,Yes,No
1200584614,No,No
1200584622,No,No
1200584643,No,No
1200584644,Yes,No
1200584668,No,No
1200584670,No,No
1200584685,Yes,No
1200584691,No,No
1200584697,No,No
1200584720,No,No
1200584759,No,No
1200584762,No,No
1200584769,No,No
1200584783,Yes,No
1200584801,No,No
1200584822,Yes,No
1200584853,No,No
1200584856,No,No
1200584881,No,No
1200584888,Yes,No
1200584930,No,No
1200584941,No,No
1200584955,Yes,No
1200584963,Yes,No
1200584974,No,No
1200584980,No,No
1200584982,No,No
1200584991,Yes,No
1200585006,No,No
1200585046,No,No
1200585054,Yes,No
1200585120,No,No
1200585123,No,No
1200585170,No,No
1200585171,Yes,Yes
1200585263,No,No
1200585264,No,No
1200585299,Yes,Yes
1200585300,No,No
1200585327,No,No
1200585335,No,No
1200585338,Yes,No
1200585418,No,No
1200585433,No,No
1200585463,No,No
1200585466,No,No
1200585571,No,No
1200585573,Yes,Yes
1200585580,No,No
1200585595,No,No
1200585602,Yes,No
1200585610,No,No
1200585631,No,No
1200585673,No,No
1200585680,No,No
1200585681,Yes,No
1200585704,Yes,No
1200585741,No,No
1200585748,Yes,No
1200585765,No,No
1200585769,No,No
1200585792,No,No
1200585825,No,No
1200585844,Yes,Yes
1200585868,Yes,No
1200585906,Yes,No
1200585961,Yes,No
1200585990,No,No
1200586005,Yes,No
1200586020,No,No
1200586028,Yes,No
1200586043,No,No
1200586052,No,No
1200586079,No,No
1200586090,No,No
1200586097,Yes,No
1200586115,No,No
1200586119,Yes,No
1200586148,Yes,Yes
1200586149,No,No
1200586156,Yes,No
1200586167,Yes,No
1200586224,No,No
1200586229,Yes,No
1200586243,No,No
1200586271,Yes,Yes
1200586300,Yes,No
1200586301,No,No
1200586315,No,No
1200586354,No,No
1200586384,No,No
1200586402,No,No
1200586404,No,No
1200586422,Yes,No
1200586423,No,No
1200586444,No,No
1200586489,No,No
1200586510,No,No
1200586534,Yes,No
1200586541,No,No
1200586552,No,No
1200586566,Yes,No
1200586580,No,No
1200586607,No,No
1200586614,No,No
1200586648,No,No
1200586650,Yes,No
1200586673,No,No
1200586681,No,No
1200586696,No,No
1200586714,Yes,Yes
1200586721,No,No
1200586735,No,No
1200586741,No,No
1200586773,No,No
1200586796,No,No
1200586858,Yes,No
1200586875,Yes,No
1200586886,No,No
1200586931,No,No
1200586977,No,No
1200586986,No,No
1200586993,No,No
1200587003,No,No
1200587023,No,No
1200587027,No,No
1200587032,Yes,No
1200587041,No,No
1200587051,No,No
1200587055,No,No
1200587076,Yes,No
1200587082,No,No
1200587083,No,No
1200587117,No,No
1200587119,No,No
1200587121,No,No
1200587130,No,No
1200587134,Yes,No
1200587142,Yes,No
1200587170,No,No
1200587194,No,No
1200587208,No,No
1200587213,Yes,No
1200587216,No,No
1200587222,No,No
1200587238,No,No
1200587242,No,No
1200587285,Yes,No
1200587301,No,No
1200587308,No,No
1200587332,No,No
1200587336,Yes,No
1200587356,No,No
1200587358,Yes,No
1200587374,No,No
1200587377,No,No
1200587380,No,No
1200587381,No,No
1200587389,No,No
1200587410,No,No
1200587411,No,No
1200587462,No,No
1200587464,No,No
1200587466,Yes,Yes
1200587475,No,No
1200587479,No,No
1200587519,No,No
1200587520,Yes,Yes
1200587537,No,No
1200587542,No,No
1200587546,No,No
1200587567,No,No
1200587616,No,No
1200587631,Yes,Yes
1200587644,No,No
1200587652,No,No
1200587658,No,No
1200587724,Yes,Yes
1200587777,No,No
1200587782,No,No
1200587784,No,No
1200587790,No,No
1200587797,No,No
1200587827,Yes,No
1200587868,Yes,Yes
1200587870,No,No
1200587926,No,No
1200587942,Yes,No
1200587959,No,No
1200587982,No,No
1200587995,Yes,Yes
1200587999,No,No
1200588004,Yes,No
1200588025,No,No
1200588026,Yes,No
1200588029,No,No
1200588033,No,No
1200588034,Yes,Yes
1200588039,No,No
1200588061,Yes,No
1200588063,No,No
1200588067,No,No
1200588073,No,No
1200588080,Yes,No
1200588087,No,No
1200588103,Yes,No
1200588123,No,No
1200588155,No,No
1200588200,No,No
1200588201,No,No
1200588202,No,No
1200588221,No,No
1200588238,No,No
1200588250,No,No
1200588279,No,No
1200588289,No,No
1200588294,No,No
1200588296,Yes,No
1200588348,No,No
1200588349,Yes,No
1200588395,No,No
1200588400,No,No
1200588421,No,No
1200588429,No,No
1200588441,No,No
1200588451,No,No
1200588457,No,No
1200588473,No,No
1200588493,No,No
1200588501,No,Yes
1200588505,No,No
1200588506,Yes,Yes
1200588523,No,No
1200588531,No,No
1200588575,No,No
1200588589,Yes,No
1200588593,No,No
1200588603,No,No
1200588604,No,No
1200588606,No,No
1200588652,No,No
1200588675,Yes,No
1200588680,No,No
1200588703,No,No
1200588704,No,No
1200588711,No,No
1200588739,No,No
1200588782,No,No
1200588848,Yes,No
1200588899,Yes,No
1200588901,Yes,No
1200588919,No,No
1200588938,No,No
1200588997,Yes,Yes
1200589002,No,No
1200589003,Yes,Yes
1200589033,No,No
1200589066,No,No
1200589085,Yes,No
1200589090,Yes,Yes
1200589106,No,No
1200589119,Yes,No
1200589122,Yes,No
1200589132,No,No
1200589151,No,No
1200589166,Yes,Yes
1200589194,Yes,Yes
1200589206,Yes,No
1200589208,No,No
1200589223,No,No
1200589238,No,No
1200589244,Yes,No
1200589270,No,No
1200589293,No,No
1200589294,No,No
1200589302,No,No
1200589322,No,No
1200589342,Yes,No
1200589353,Yes,Yes
1200589360,No,No
1200589368,No,No
1200589382,No,No
1200589386,Yes,No
1200589391,Yes,No
1200589416,Yes,Yes
1200589422,No,No
1200589429,No,No
1200589442,No,No
1200589455,Yes,Yes
1200589461,Yes,No
1200589471,Yes,No
1200589478,No,No
1200589505,Yes,No
1200589512,Yes,No
1200589530,No,No
1200589537,No,No
1200589538,No,No
1200589560,No,No
1200589561,No,No
1200589568,No,No
1200589577,No,No
1200589631,Yes,No
1200589654,No,No
1200589655,No,No
1200589660,No,No
1200589691,No,No
1200589692,No,No
1200589700,No,No
1200589702,No,No
1200589718,No,No
1200589723,No,No
1200589767,Yes,No
1200589777,No,No
1200589781,Yes,Yes
1200589795,No,No
1200589801,No,No
1200589807,No,No
1200589820,No,No
1200589845,Yes,No
1200589847,No,No
1200589868,Yes,Yes
1200589887,Yes,No
1200589948,No,No
1200589977,Yes,No
1200589978,No,No
1200589980,Yes,No
1200590039,Yes,Yes
1200590041,Yes,No
1200590052,No,No
1200590120,No,No
1200590134,No,No
1200590139,No,No
1200590162,No,No
1200590163,Yes,No
1200590180,No,No
1200590213,No,No
1200590252,Yes,Yes
1200590303,No,No
1200590337,No,No
1200590363,No,No
1200590375,No,No
1200590376,Yes,Yes
1200590380,No,No
1200590382,No,No
1200590403,Yes,Yes
1200590409,No,No
1200590431,No,No
1200590443,Yes,Yes
1200590451,No,No
1200590457,No,No
1200590467,No,No
1200590509,No,No
1200590515,No,No
1200590525,No,No
1200590540,No,No
1200590541,No,No
1200590545,No,No
1200590553,No,No
1200590564,No,No
1200590570,No,No
1200590571,Yes,Yes
1200590574,No,No
1200590628,Yes,Yes
1200590642,Yes,No
1200590661,Yes,No
1200590671,No,No
1200590682,No,No
1200590699,No,No
1200590700,No,No
1200590712,No,No
1200590743,No,No
1200590760,No,No
1200590761,No,No
1200590765,No,No
1200590783,Yes,No
1200590791,No,No
1200590813,No,No
1200590822,No,No
1200590827,Yes,Yes
1200590841,No,No
1200590892,No,No
1200590905,No,No
1200590908,No,No
1200590950,No,No
1200590961,No,No
1200591002,No,No
1200591021,No,No
1200591031,Yes,No
1200591053,No,No
1200591084,No,No
1200591090,No,No
1200591095,No,No
1200591113,Yes,No
1200591131,No,No
1200591155,No,No
1200591195,No,No
1200591199,No,No
1200591201,No,No
1200591210,No,No
1200591219,Yes,No
1200591221,No,No
1200591236,Yes,No
1200591241,No,No
1200591248,No,No
1200591265,Yes,No
1200591283,No,No
1200591285,No,No
1200591316,Yes,No
1200591362,No,No
1200591366,No,No
1200591402,No,No
1200591410,No,No
1200591429,Yes,Yes
1200591445,No,No
1200591470,No,No
1200591482,No,No
1200591499,No,No
1200591574,Yes,No
1200591619,No,No
1200591627,No,No
1200591667,No,No
1200591668,No,No
1200591680,Yes,No
1200591701,No,No
1200591702,No,No
1200591708,No,No
1200591716,No,No
1200591717,No,No
1200591762,No,No
1200591764,No,No
1200591777,No,No
1200591820,No,No
1200591826,No,No
1200591842,No,No
1200591847,No,No
1200591883,Yes,No
1200591892,No,No
1200591925,No,No
1200591941,No,No
1200591951,No,No
1200592002,No,No
1200592012,No,No
1200592013,Yes,No
1200592017,No,No
1200592020,No,No
1200592073,No,No
1200592076,No,No
1200592095,No,No
1200592115,No,No
1200592120,No,No
1200592133,No,Yes
1200592146,No,No
1200592178,No,No
1200592192,No,No
1200592201,No,No
1200592205,No,No
1200592220,No,No
1200592224,Yes,No
1200592234,No,No
1200592241,No,No
1200592245,No,No
1200592273,No,No
1200592280,No,No
1200592282,No,Yes
1200592316,No,No
1200592333,No,No
1200592335,No,No
1200592373,No,No
1200592376,No,No
1200592398,No,No
1200592400,No,No
1200592401,No,No
1200592432,Yes,No
1200592456,Yes,No
1200592478,No,No
1200592531,No,No
1200592532,Yes,No
1200592551,Yes,No
1200592559,No,No
1200592608,Yes,Yes
1200592617,No,No
1200592621,Yes,No
1200592624,No,No
1200592645,No,No
1200592673,No,No
1200592680,Yes,No
1200592711,Yes,Yes
1200592789,Yes,Yes
1200592799,No,No
1200592818,No,No
1200592825,No,No
1200592864,Yes,No
1200592876,No,No
1200592882,No,No
1200592891,No,No
1200592898,No,No
1200592909,Yes,Yes
1200592912,Yes,No
1200592913,No,No
1200592921,No,No
1200592924,No,No
1200592940,No,No
1200592942,No,No
1200592948,No,No
1200592994,No,No
1200593000,No,No
1200593011,Yes,No
1200593018,No,No
1200593039,Yes,Yes
1200593041,Yes,No
1200593070,Yes,No
1200593086,Yes,No
1200593102,No,No
1200593113,No,No
1200593135,No,No
1200593137,Yes,Yes
1200593158,No,No
1200593166,No,No
1200593178,No,No
1200593182,Yes,No
1200593190,Yes,No
1200593195,No,No
1200593205,Yes,No
1200593207,No,No
1200593208,Yes,No
1200593210,No,No
1200593211,No,No
1200593219,No,No
1200593234,No,No
1200593235,No,No
1200593239,No,No
1200593244,No,No
1200593256,Yes,No
1200593259,No,No
1200593274,Yes,Yes
1200593322,No,No
1200593347,No,No
1200593351,Yes,No
1200593399,Yes,No
1200593409,Yes,No
1200593420,No,No
1200593457,No,No
1200593470,No,No
1200593480,No,No
1200593486,No,No
1200593493,No,No
1200593510,No,No
1200593528,No,No
1200593540,Yes,No
1200593551,No,No
1200593558,Yes,No
1200593590,Yes,Yes
1200593606,No,No
1200593610,Yes,No
1200593647,No,No
1200593652,Yes,No
1200593654,No,No
1200593659,Yes,Yes
1200593677,No,No
1200593740,No,No
1200593741,Yes,No
1200593768,Yes,No
1200593809,No,No
1200593817,No,No
1200593839,No,No
1200593853,No,No
1200593878,No,No
1200593888,Yes,No
1200593903,No,No
1200593919,No,No
1200593927,Yes,No
1200593940,No,No
1200593954,No,Yes
1200593956,No,No
1200593991,Yes,No
1200594024,Yes,No
1200594038,No,No
1200594054,No,No
1200594069,No,No
1200594090,No,No
1200594109,No,No
1200594127,Yes,No
1200594155,No,No
1200594247,Yes,Yes
1200594251,No,No
1200594272,No,No
1200594300,No,No
1200594309,Yes,No
1200594321,No,No
1200594329,No,No
1200594351,No,No
1200594370,No,No
1200594389,No,No
1200594391,Yes,No
1200594413,No,No
1200594475,Yes,Yes
1200594504,No,No
1200594524,No,No
1200594527,Yes,Yes
1200594549,No,No
1200594557,No,No
1200594599,No,No
1200594615,No,Yes
1200594656,Yes,No
1200594658,No,No
1200594665,Yes,Yes
1200594675,Yes,Yes
1200594695,No,No
1200594699,No,No
1200594740,No,No
1200594748,No,No
1200594752,No,No
1200594769,No,No
1200594784,No,No
1200594852,No,No
1200594887,No,No
1200594892,Yes,No
1200594894,Yes,Yes
1200594943,Yes,No
1200594950,No,No
1200594951,No,No
1200594958,No,No
1200594961,No,No
1200594970,No,No
1200595000,No,No
1200595020,No,No
1200595065,Yes,Yes
1200595068,No,No
1200595070,No,No
1200595076,No,No
1200595091,No,No
1200595092,No,No
1200595119,No,No
1200595126,Yes,No
1200595138,No,No
1200595141,No,No
1200595160,No,No
1200595166,No,No
1200595221,No,No
1200595226,No,No
1200595249,Yes,Yes
1200595251,No,No
1200595266,Yes,Yes
1200595275,No,No
1200595288,No,No
1200595353,No,No
1200595363,No,No
1200595392,No,No
1200595415,No,No
1200595433,No,No
1200595502,Yes,No
1200595504,Yes,Yes
1200595509,Yes,No
1200595532,No,No
1200595569,Yes,No
1200595587,No,No
1200595597,No,No
1200595629,No,No
1200595638,No,No
1200595654,No,No
1200595690,No,No
1200595703,Yes,No
1200595740,Yes,No
1200595744,No,No
1200595766,No,No
1200595767,No,No
1200595775,No,No
1200595783,No,No
1200595803,No,No
1200595832,No,Yes
1200595848,No,No
1200595865,No,No
1200595900,No,No
1200595922,No,No
1200595925,Yes,No
1200595940,No,No
1200595942,No,No
1200595944,No,No
1200595945,No,No
1200595978,Yes,Yes
1200596016,No,No
1200596019,No,No
1200596109,Yes,Yes
1200596119,No,No
1200596125,No,No
1200596133,No,No
1200596250,No,No
1200596263,No,No
1200596273,Yes,No
1200596282,No,No
1200596349,No,No
1200596350,No,No
1200596357,No,No
1200596381,No,No
1200596398,Yes,No
1200596450,Yes,No
1200596458,No,No
1200596481,Yes,No
1200596503,No,No
1200596520,Yes,Yes
1200596551,No,No
1200596559,No,No
1200596579,No,No
1200596598,No,No
1200596621,Yes,No
1200596625,No,No
1200596634,No,No
1200596692,No,No
1200596696,No,No
1200596727,No,No
1200596742,No,No
1200596771,No,No
1200596779,Yes,No
1200596792,No,No
1200596797,No,No
1200596817,No,No
1200596825,No,No
1200596846,Yes,No
1200596895,No,No
1200596901,No,No
1200596909,Yes,No
1200596921,No,No
1200596923,No,No
1200596926,No,No
1200596931,No,No
1200596960,No,No
1200596966,No,No
1200596971,Yes,Yes
1200596997,Yes,No
1200597001,No,No
1200597016,No,No
1200597021,No,No
1200597056,No,No
1200597064,No,No
1200597068,No,No
1200597073,No,No
1200597076,No,No
1200597130,No,No
1200597134,Yes,No
1200597139,No,No
1200597145,Yes,Yes
1200597154,Yes,No
1200597156,No,Yes
1200597157,No,No
1200597163,No,No
1200597179,No,No
1200597188,No,No
1200597189,No,No
1200597194,No,No
1200597198,No,No
1200597201,No,No
1200597219,No,No
1200597235,No,No
1200597297,Yes,Yes
1200597303,No,No
1200597306,No,No
1200597324,No,No
1200597341,No,No
1200597381,No,No
1200597400,No,No
1200597407,No,No
1200597415,No,No
1200597478,No,No
1200597500,No,No
1200597534,No,No
1200597535,No,No
1200597551,No,No
1200597565,No,No
1200597567,Yes,Yes
1200597584,Yes,No
1200597590,No,No
1200597603,Yes,No
1200597618,No,No
1200597638,Yes,No
1200597640,No,No
1200597692,No,No
1200597704,No,No
1200597752,No,No
1200597787,No,No
1200597802,No,No
1200597804,No,No
1200597805,No,No
1200597831,No,No
1200597850,No,No
1200597924,Yes,Yes
1200597938,No,No
1200597950,No,No
1200597975,Yes,No
1200597984,No,No
1200597992,Yes,Yes
1200598014,Yes,No
1200598034,No,No
1200598064,No,No
1200598103,No,No
1200598106,No,No
1200598114,Yes,No
1200598128,Yes,No
1200598131,No,No
1200598185,No,No
1200598212,No,No
1200598218,No,No
1200598234,No,No
1200598235,Yes,Yes
1200598237,No,No
1200598295,No,No
1200598298,No,No
1200598326,No,No
1200598328,No,No
1200598347,Yes,No
1200598349,Yes,Yes
1200598359,No,No
1200598360,No,No
1200598367,No,No
1200598419,Yes,No
1200598428,Yes,No
1200598430,No,No
1200598440,No,No
1200598445,No,No
1200598447,No,No
1200598460,No,No
1200598464,Yes,No
1200598468,Yes,No
1200598471,Yes,No
1200598485,No,Yes
1200598487,Yes,No
1200598498,No,No
1200598503,No,No
1200598576,No,No
1200598585,Yes,Yes
1200598600,No,No
1200598605,No,No
1200598606,No,No
1200598609,No,No
1200598612,No,No
1200598617,No,No
1200598630,No,No
1200598663,No,No
1200598665,No,No
1200598681,No,No
1200598686,No,No
1200598702,Yes,Yes
1200598726,No,No
1200598727,No,No
1200598742,No,No
1200598754,Yes,No
1200598765,Yes,No
1200598807,No,No
1200598808,No,No
1200598816,Yes,Yes
1200598927,No,No
1200598932,No,No
1200598938,No,No
1200598943,No,No
1200598951,No,No
1200599002,No,No
1200599012,Yes,No
1200599048,Yes,Yes
1200599049,No,No
1200599065,Yes,No
1200599072,No,No
1200599075,No,No
1200599076,No,No
1200599086,No,No
1200599090,Yes,Yes
1200599125,Yes,Yes
1200599131,No,No
1200599147,No,No
1200599158,No,No
1200599163,No,No
1200599169,No,No
1200599178,No,No
1200599185,No,No
1200599223,No,Yes
1200599256,Yes,No
1200599282,No,No
1200599284,No,No
1200599331,No,No
1200599357,No,No
1200599371,No,No
1200599385,No,No
1200599389,No,No
1200599410,No,No
1200599443,No,No
1200599459,No,No
1200599461,No,No
1200599467,Yes,Yes
1200599468,No,No
1200599517,Yes,No
1200599521,No,No
1200599537,No,No
1200599545,Yes,No
1200599576,No,No
1200599586,No,No
1200599592,No,No
1200599593,No,No
1200599605,No,No
1200599615,No,No
1200599618,Yes,Yes
1200599658,No,No
1200599697,Yes,No
1200599736,No,No
1200599750,No,No
1200599771,No,No
1200599795,No,No
1200599826,Yes,Yes
1200599834,No,No
1200599846,No,No
1200599851,Yes,No
1200599852,No,No
1200599877,No,No
1200599884,Yes,Yes
1200599888,No,No
1200599907,No,No
1200599933,Yes,No
1200599942,Yes,Yes
1200599947,No,No
1200599965,No,No
1200599966,No,No
1200599975,No,No
1200599997,No,No
1200599999,Yes,No
1200600002,No,No
1200600019,No,No
1200600036,No,No
1200600045,No,No
1200600057,Yes,No
1200600093,No,No
1200600167,No,No
1200600185,No,No
1200600188,Yes,Yes
1200600200,No,No
1200600235,No,No
1200600252,No,No
1200600274,No,No
1200600317,No,No
1200600324,Yes,Yes
1200600332,Yes,Yes
1200600353,Yes,No
1200600355,Yes,No
1200600368,No,No
1200600375,Yes,No
1200600422,No,No
1200600445,No,No
1200600467,No,No
1200600498,No,No
1200600524,Yes,No
1200600534,No,No
1200600565,No,No
1200600574,No,No
1200600588,No,No
1200600595,No,No
1200600596,No,No
1200600604,Yes,No
1200600615,Yes,Yes
1200600622,No,No
1200600638,No,No
1200600665,No,No
1200600667,No,No
1200600676,No,No
1200600679,Yes,No
1200600707,Yes,No
1200600712,No,No
1200600723,Yes,No
1200600738,Yes,No
1200600739,No,No
1200600799,No,No
1200600804,Yes,Yes
1200600900,No,No
1200600903,No,No
1200600920,No,No
1200600942,No,No
1200600944,No,No
1200600956,No,No
1200600968,No,No
1200600969,No,No
1200600970,No,No
1200600979,No,No
1200600986,No,No
1200600996,Yes,No
1200601017,No,No
1200601035,Yes,Yes
1200601054,No,No
1200601059,Yes,Yes
1200601069,No,No
1200601071,Yes,No
1200601131,No,No
1200601139,No,No
1200601149,No,No
1200601159,Yes,Yes
1200601183,No,No
1200601202,No,No
1200601207,No,No
1200601214,No,No
1200601220,No,No
1200601226,Yes,Yes
1200601230,No,No
1200601255,No,No
1200601266,Yes,No
1200601290,No,No
1200601304,Yes,No
1200601317,No,No
1200601329,No,No
1200601337,No,No
1200601346,No,No
1200601348,No,No
1200601368,No,No
1200601384,No,No
1200601385,No,No
1200601403,No,No
1200601410,Yes,No
1200601459,Yes,Yes
1200601462,No,No
1200601509,No,No
1200601536,No,No
1200601551,Yes,No
1200601564,No,No
1200601572,No,No
1200601622,No,No
1200601627,No,No
1200601642,No,No
1200601644,No,No
1200601657,Yes,No
1200601662,No,No
1200601676,No,No
1200601681,No,No
1200601707,No,No
1200601780,No,No
1200601794,No,No
1200601800,No,No
1200601810,Yes,No
1200601815,No,No
1200601828,No,No
1200601834,Yes,No
1200601846,No,No
1200601852,No,No
1200601886,No,No
1200601900,No,No
1200601910,No,No
1200601924,No,No
1200601925,Yes,Yes
1200601928,No,No
1200601935,No,No
1200601939,No,No
1200601942,Yes,Yes
1200601944,No,No
1200601975,Yes,No
1200601998,No,No
1200602012,Yes,No
1200602016,No,No
1200602044,No,No
1200602069,No,No
1200602077,No,No
1200602079,No,No
1200602081,No,No
1200602137,No,No
1200602146,No,No
1200602171,No,No
1200602251,No,No
1200602273,No,No
1200602288,Yes,Yes
1200602297,No,No
1200602303,Yes,No
1200602320,No,No
1200602335,No,No
1200602408,No,No
1200602446,No,No
1200602473,Yes,No
1200602478,No,No
1200602489,Yes,Yes
1200602490,No,No
1200602492,No,No
1200602502,No,No
1200602525,Yes,No
1200602526,No,No
1200602538,No,No
1200602554,No,No
1200602555,No,No
1200602573,No,No
1200602575,No,No
1200602581,Yes,No
1200602603,No,No
1200602618,No,No
1200602669,No,No
1200602683,Yes,Yes
1200602695,No,No
1200602720,Yes,No
1200602723,No,No
1200602744,No,No
1200602786,No,No
1200602793,No,No
1200602796,No,No
1200602819,Yes,Yes
1200602845,No,No
1200602855,Yes,Yes
1200602861,No,No
1200602871,No,No
1200602875,No,No
1200602885,No,No
1200602945,No,No
1200602954,No,No
1200602960,No,No
1200602970,No,No
1200602987,Yes,No
1200603010,No,No
1200603039,No,No
1200603041,No,No
1200603043,Yes,Yes
1200603069,No,No
1200603102,Yes,No
1200603122,No,No
1200603125,No,No
1200603128,No,No
1200603134,No,No
1200603171,No,No
1200603187,No,No
1200603207,No,No
1200603212,Yes,No
1200603239,No,No
1200603251,No,No
1200603270,Yes,Yes
1200603272,No,No
1200603289,No,No
1200603294,Yes,No
1200603300,No,No
1200603303,Yes,No
1200603333,No,No
1200603343,No,No
1200603352,Yes,No
1200603355,Yes,Yes
1200603363,No,No
1200603387,No,No
1200603406,No,No
1200603408,No,No
1200603426,No,No
1200603435,No,No
1200603436,No,No
1200603437,No,No
1200603441,Yes,Yes
1200603478,No,No
1200603492,No,No
1200603522,Yes,No
1200603550,No,No
1200603561,No,No
1200603583,No,No
1200603616,Yes,Yes
1200603636,No,No
1200603655,No,No
1200603676,No,No
1200603677,Yes,No
1200603688,No,No
1200603692,Yes,No
1200603698,Yes,No
1200603699,No,No
1200603730,No,No
1200603741,No,No
1200603753,Yes,Yes
1200603759,No,No
1200603762,No,No
1200603764,Yes,No
1200603799,No,No
1200603860,No,No
1200603862,No,No
1200603876,No,No
1200603887,No,No
1200603919,No,No
1200603922,Yes,No
1200603931,No,No
1200603937,No,No
1200603964,No,No
1200603980,No,No
1200603985,No,No
1200603987,Yes,Yes
1200603991,No,No
1200603998,No,No
1200603999,Yes,Yes
1200604018,No,No
1200604028,No,No
1200604034,Yes,No
1200604056,No,No
1200604067,No,No
1200604070,No,No
1200604087,Yes,Yes
1200604090,No,No
1200604097,Yes,Yes
1200604102,No,No
1200604135,No,No
1200604138,Yes,No
1200604154,No,No
1200604157,No,No
1200604228,Yes,No
1200604241,No,No
1200604271,No,No
1200604274,Yes,No
1200604291,Yes,Yes
1200604297,No,No
1200604349,No,No
1200604354,No,No
1200604370,Yes,Yes
1200604384,No,No
1200604387,No,No
1200604410,No,No
1200604428,No,No
1200604476,No,No
1200604487,No,No
1200604493,No,No
1200604503,No,No
1200604525,No,No
1200604544,Yes,Yes
1200604572,No,No
1200604596,No,No
1200604615,No,No
1200604628,No,No
1200604633,No,No
1200604640,No,No
1200604656,No,No
1200604667,Yes,No
1200604689,No,No
1200604699,No,No
1200604712,No,No
1200604713,Yes,No
1200604714,No,No
1200604721,No,No
1200604722,Yes,No
1200604767,No,No
1200604796,Yes,No
1200604856,Yes,No
1200604860,No,No
1200604864,No,No
1200604880,Yes,No
1200604882,No,No
1200604899,Yes,No
1200604909,Yes,No
1200604928,No,No
1200604946,No,No
1200604970,Yes,Yes
1200604981,No,No
1200604986,No,No
1200605030,No,No
1200605046,No,No
1200605053,No,No
1200605058,No,No
1200605066,No,No
1200605073,Yes,Yes
1200605079,No,No
1200605086,No,No
1200605087,No,No
1200605109,No,No
1200605128,No,Yes
1200605130,Yes,Yes
1200605148,No,No
1200605195,Yes,Yes
1200605246,No,No
1200605263,Yes,No
1200605287,No,No
1200605301,Yes,No
1200605337,No,No
1200605339,Yes,No
1200605378,No,No
1200605383,No,No
1200605404,No,No
1200605425,No,No
1200605430,Yes,No
1200605453,No,No
1200605467,No,No
1200605471,Yes,Yes
1200605484,No,No
1200605486,No,No
1200605493,No,No
1200605514,Yes,Yes
1200605526,No,No
1200605566,No,No
1200605580,Yes,No
1200605586,Yes,No
1200605601,Yes,No
1200605628,Yes,No
1200605630,No,No
1200605639,No,No
1200605659,No,No
1200605720,Yes,No
1200605733,No,No
1200605740,Yes,Yes
1200605744,No,Yes
1200605746,No,No
1200605757,No,No
1200605774,No,No
1200605778,Yes,Yes
1200605786,No,No
1200605787,No,No
1200605791,Yes,No
1200605794,Yes,No
1200605800,No,No
1200605811,No,No
1200605812,No,No
1200605816,No,No
1200605827,No,No
1200605862,No,No
1200605866,No,No
1200605869,No,No
1200605883,No,No
1200605890,No,No
1200605895,Yes,Yes
1200605897,No,No
1200605914,Yes,Yes
1200605947,No,No
1200605966,Yes,No
1200605976,No,No
1200605984,Yes,Yes
1200606021,No,No
1200606029,No,No
1200606053,No,No
1200606061,No,No
1200606064,Yes,No
1200606094,Yes,No
1200606099,No,No
1200606105,No,No
1200606124,No,No
1200606133,Yes,No
1200606149,Yes,No
1200606167,No,No
1200606183,No,No
1200606188,Yes,No
1200606194,No,No
1200606213,Yes,Yes
1200606225,No,No
1200606237,No,No
1200606302,No,No
1200606303,No,No
1200606306,No,No
1200606308,Yes,No
1200606319,No,No
1200606321,No,No
1200606327,No,No
1200606374,Yes,No
1200606376,No,No
1200606382,No,No
1200606422,No,No
1200606442,Yes,No
1200606471,No,No
1200606472,No,No
